"Date/Time","Year","Month","Day","Time","Data Quality","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2017-08-09 22:00","2017","08","09","22:00","‡","17.4","","7.9","","53","","9","","17","","16.1","","88.64","","","","","","NA"
"2017-08-09 23:00","2017","08","09","23:00","‡","13.8","","8.9","","72","","28","","13","","16.1","","88.67","","","","","","NA"
"2017-08-10 00:00","2017","08","10","00:00","‡","14.4","","9.0","","70","","31","","9","","16.1","","88.70","","","","","","NA"
"2017-08-10 01:00","2017","08","10","01:00","‡","13.3","","9.7","","78","","27","","13","","16.1","","88.71","","","","","","NA"
"2017-08-10 02:00","2017","08","10","02:00","‡","11.5","","9.3","","86","","28","","11","","16.1","","88.73","","","","","","NA"
"2017-08-10 03:00","2017","08","10","03:00","‡","11.6","","8.7","","82","","23","","22","","16.1","","88.63","","","","","","NA"
"2017-08-10 04:00","2017","08","10","04:00","‡","10.7","","7.6","","81","","24","","13","","16.1","","88.69","","","","","","NA"
"2017-08-10 05:00","2017","08","10","05:00","‡","9.0","","6.6","","85","","26","","15","","16.1","","88.70","","","","","","NA"
"2017-08-10 06:00","2017","08","10","06:00","‡","10.0","","7.1","","82","","26","","15","","16.1","","88.70","","","","","","NA"
"2017-08-10 07:00","2017","08","10","07:00","‡","11.0","","7.3","","78","","31","","13","","16.1","","88.69","","","","","","NA"
"2017-08-10 08:00","2017","08","10","08:00","‡","14.3","","8.9","","70","","25","","18","","16.1","","88.61","","","","","","NA"
"2017-08-10 09:00","2017","08","10","09:00","‡","17.6","","9.3","","58","","28","","11","","16.1","","88.58","","","","","","NA"
"2017-08-10 10:00","2017","08","10","10:00","‡","20.3","","9.6","","50","","29","","9","","16.1","","88.55","","","","","","NA"
"2017-08-10 11:00","2017","08","10","11:00","‡","23.5","","8.1","","37","","3","","9","","16.1","","88.53","","","","","","NA"
"2017-08-10 12:00","2017","08","10","12:00","‡","25.4","","7.5","","31","","36","","11","","16.1","","88.49","","26","","","","NA"
"2017-08-10 13:00","2017","08","10","13:00","‡","26.9","","6.5","","27","","8","","15","","16.1","","88.47","","27","","","","NA"
"2017-08-10 14:00","2017","08","10","14:00","‡","26.3","","5.4","","26","","3","","9","","16.1","","88.45","","26","","","","NA"
"2017-08-10 15:00","2017","08","10","15:00","‡","27.7","","6.1","","25","","9","","22","","16.1","","88.41","","27","","","","NA"
"2017-08-10 16:00","2017","08","10","16:00","‡","23.7","","5.9","","31","","6","","17","","16.1","","88.47","","","","","","NA"
"2017-08-10 17:00","2017","08","10","17:00","‡","21.3","","8.2","","43","","24","","8","","16.1","","88.48","","","","","","NA"
"2017-08-10 18:00","2017","08","10","18:00","‡","22.2","","6.9","","37","","11","","4","","16.1","","88.49","","","","","","NA"
"2017-08-10 19:00","2017","08","10","19:00","‡","19.4","","8.7","","49","","25","","18","","16.1","","88.48","","","","","","NA"
"2017-08-10 20:00","2017","08","10","20:00","‡","16.6","","8.6","","59","","25","","17","","16.1","","88.47","","","","","","NA"
"2017-08-10 21:00","2017","08","10","21:00","‡","15.2","","9.6","","69","","27","","18","","16.1","","88.51","","","","","","NA"
"2017-08-10 22:00","2017","08","10","22:00","‡","14.0","","9.8","","76","","27","","17","","16.1","","88.50","","","","","","NA"
"2017-08-10 23:00","2017","08","10","23:00","‡","12.6","","9.6","","82","","26","","17","","16.1","","88.52","","","","","","NA"
"2017-08-11 00:00","2017","08","11","00:00","‡","11.2","","9.1","","87","","27","","15","","16.1","","88.54","","","","","","NA"
"2017-08-11 01:00","2017","08","11","01:00","‡","10.6","","8.5","","87","","28","","17","","16.1","","88.54","","","","","","NA"
"2017-08-11 02:00","2017","08","11","02:00","‡","10.8","","8.4","","85","","26","","15","","16.1","","88.53","","","","","","NA"
"2017-08-11 03:00","2017","08","11","03:00","‡","9.1","","7.6","","90","","26","","13","","16.1","","88.55","","","","","","NA"
"2017-08-11 04:00","2017","08","11","04:00","‡","8.1","","6.9","","92","","25","","13","","16.1","","88.54","","","","","","NA"
"2017-08-11 05:00","2017","08","11","05:00","‡","8.7","","7.0","","89","","27","","13","","16.1","","88.52","","","","","","NA"
"2017-08-11 06:00","2017","08","11","06:00","‡","8.2","","6.8","","91","","26","","13","","16.1","","88.56","","","","","","NA"
"2017-08-11 07:00","2017","08","11","07:00","‡","10.2","","7.9","","85","","25","","9","","16.1","","88.58","","","","","","NA"
"2017-08-11 08:00","2017","08","11","08:00","‡","13.0","","9.1","","77","","28","","9","","16.1","","88.57","","","","","","NA"
"2017-08-11 09:00","2017","08","11","09:00","‡","16.7","","9.3","","61","","31","","5","","16.1","","88.55","","","","","","NA"
"2017-08-11 10:00","2017","08","11","10:00","‡","19.7","","8.9","","49","","","M","8","","16.1","","88.52","","","","","","NA"
"2017-08-11 11:00","2017","08","11","11:00","‡","21.9","","8.3","","41","","8","","11","","16.1","","88.47","","","","","","NA"
"2017-08-11 12:00","2017","08","11","12:00","‡","23.6","","7.7","","36","","12","","22","","16.1","","88.43","","","","","","NA"
"2017-08-11 13:00","2017","08","11","13:00","‡","24.1","","7.6","","34","","10","","18","","16.1","","88.39","","","","","","NA"
"2017-08-11 14:00","2017","08","11","14:00","‡","25.5","","8.2","","33","","13","","21","","16.1","","88.36","","26","","","","NA"
"2017-08-11 15:00","2017","08","11","15:00","‡","25.8","","7.8","","31","","9","","18","","16.1","","88.32","","26","","","","NA"
"2017-08-11 16:00","2017","08","11","16:00","‡","25.5","","7.4","","31","","14","","11","","16.1","","88.29","","26","","","","NA"
"2017-08-11 17:00","2017","08","11","17:00","‡","25.5","","7.9","","32","","6","","17","","16.1","","88.28","","26","","","","NA"
"2017-08-11 18:00","2017","08","11","18:00","‡","23.2","","8.3","","38","","8","","15","","16.1","","88.28","","","","","","NA"
"2017-08-11 19:00","2017","08","11","19:00","‡","22.3","","8.8","","42","","8","","13","","16.1","","88.27","","","","","","NA"
"2017-08-11 20:00","2017","08","11","20:00","‡","19.4","","8.8","","50","","8","","11","","16.1","","88.30","","","","","","NA"
"2017-08-11 21:00","2017","08","11","21:00","‡","18.3","","8.7","","53","","9","","11","","16.1","","88.33","","","","","","NA"
"2017-08-11 22:00","2017","08","11","22:00","‡","15.6","","8.9","","64","","11","","8","","16.1","","88.36","","","","","","NA"
"2017-08-11 23:00","2017","08","11","23:00","‡","16.1","","8.7","","61","","5","","5","","16.1","","88.36","","","","","","NA"
"2017-08-12 00:00","2017","08","12","00:00","‡","10.5","","8.4","","87","","26","","11","","16.1","","88.34","","","","","","NA"
"2017-08-12 01:00","2017","08","12","01:00","‡","9.9","","8.0","","88","","27","","8","","16.1","","88.33","","","","","","NA"
"2017-08-12 02:00","2017","08","12","02:00","‡","9.4","","8.0","","91","","26","","15","","16.1","","88.31","","","","","","NA"
"2017-08-12 03:00","2017","08","12","03:00","‡","9.5","","8.0","","90","","27","","15","","16.1","","88.28","","","","","","NA"
"2017-08-12 04:00","2017","08","12","04:00","‡","9.2","","7.5","","89","","27","","15","","16.1","","88.25","","","","","","NA"
"2017-08-12 05:00","2017","08","12","05:00","‡","8.4","","7.0","","91","","26","","13","","16.1","","88.24","","","","","","NA"
"2017-08-12 06:00","2017","08","12","06:00","‡","8.6","","7.4","","92","","29","","13","","16.1","","88.23","","","","","","NA"
"2017-08-12 07:00","2017","08","12","07:00","‡","10.5","","8.4","","87","","28","","9","","16.1","","88.20","","","","","","NA"
"2017-08-12 08:00","2017","08","12","08:00","‡","13.4","","9.4","","76","","32","","5","","16.1","","88.18","","","","","","NA"
"2017-08-12 09:00","2017","08","12","09:00","‡","17.3","","10.0","","62","","28","","8","","16.1","","88.16","","","","","","NA"
"2017-08-12 10:00","2017","08","12","10:00","‡","20.2","","8.8","","47","","","M","5","","16.1","","88.13","","","","","","NA"
"2017-08-12 11:00","2017","08","12","11:00","‡","22.8","","8.3","","39","","12","","11","","16.1","","88.08","","","","","","NA"
"2017-08-12 12:00","2017","08","12","12:00","‡","24.4","","8.9","","37","","12","","8","","16.1","","88.03","","25","","","","NA"
"2017-08-12 13:00","2017","08","12","13:00","‡","26.2","","9.2","","34","","8","","13","","11.3","","87.97","","27","","","","NA"
"2017-08-12 14:00","2017","08","12","14:00","‡","27.3","","8.5","","30","","14","","11","","16.1","","87.91","","28","","","","NA"
"2017-08-12 15:00","2017","08","12","15:00","‡","28.7","","8.4","","28","","12","","9","","16.1","","87.83","","29","","","","NA"
"2017-08-12 16:00","2017","08","12","16:00","‡","29.1","","5.8","","22","","15","","17","","16.1","","87.78","","29","","","","NA"
"2017-08-12 17:00","2017","08","12","17:00","‡","29.1","","3.8","","20","","8","","13","","16.1","","87.74","","28","","","","NA"
"2017-08-12 18:00","2017","08","12","18:00","‡","26.7","","7.4","","29","","11","","15","","16.1","","87.70","","27","","","","NA"
"2017-08-12 19:00","2017","08","12","19:00","‡","25.0","","7.9","","33","","11","","17","","16.1","","87.69","","25","","","","NA"
"2017-08-12 20:00","2017","08","12","20:00","‡","19.1","","9.9","","55","","24","","15","","16.1","","87.69","","","","","","NA"
"2017-08-12 21:00","2017","08","12","21:00","‡","19.1","","8.6","","50","","27","","15","","16.1","","87.67","","","","","","NA"
"2017-08-12 22:00","2017","08","12","22:00","‡","16.0","","8.6","","61","","27","","15","","16.1","","87.66","","","","","","NA"
"2017-08-12 23:00","2017","08","12","23:00","‡","14.5","","7.9","","64","","","","0","","16.1","","87.65","","","","","","NA"
"2017-08-13 00:00","2017","08","13","00:00","‡","13.0","","7.4","","69","","29","","8","","16.1","","87.65","","","","","","NA"
"2017-08-13 01:00","2017","08","13","01:00","‡","13.5","","7.4","","66","","26","","21","","16.1","","87.63","","","","","","NA"
"2017-08-13 02:00","2017","08","13","02:00","‡","13.9","","7.0","","63","","27","","13","","16.1","","87.60","","","","","","NA"
"2017-08-13 03:00","2017","08","13","03:00","‡","11.7","","7.1","","73","","26","","18","","16.1","","87.57","","","","","","NA"
"2017-08-13 04:00","2017","08","13","04:00","‡","13.1","","7.0","","66","","26","","21","","16.1","","87.56","","","","","","NA"
"2017-08-13 05:00","2017","08","13","05:00","‡","12.8","","6.9","","67","","24","","17","","16.1","","87.54","","","","","","NA"
"2017-08-13 06:00","2017","08","13","06:00","‡","12.9","","7.6","","70","","28","","13","","16.1","","87.51","","","","","","NA"
"2017-08-13 07:00","2017","08","13","07:00","‡","17.3","","9.6","","60","","28","","9","","16.1","","87.49","","","","","","NA"
"2017-08-13 08:00","2017","08","13","08:00","‡","18.5","","10.4","","59","","29","","11","","16.1","","87.46","","","","","","NA"
"2017-08-13 09:00","2017","08","13","09:00","‡","19.5","","10.3","","55","","24","","13","","16.1","","87.46","","","","","","NA"
"2017-08-13 10:00","2017","08","13","10:00","‡","20.5","","10.0","","51","","23","","11","","16.1","","87.42","","","","","","NA"
"2017-08-13 11:00","2017","08","13","11:00","‡","21.0","","10.2","","50","","22","","13","","16.1","","87.43","","","","","","NA"
"2017-08-13 12:00","2017","08","13","12:00","‡","22.0","","8.1","","40","","23","","26","","16.1","","87.42","","","","","","NA"
"2017-08-13 13:00","2017","08","13","13:00","‡","24.9","","7.9","","33","","27","","41","","16.1","","87.43","","25","","","","NA"
"2017-08-13 14:00","2017","08","13","14:00","‡","20.7","","7.3","","42","","26","","37","","16.1","","87.51","","","","","","NA"
"2017-08-13 15:00","2017","08","13","15:00","‡","17.9","","8.7","","54","","26","","28","","16.1","","87.57","","","","","","Rain"
"2017-08-13 16:00","2017","08","13","16:00","‡","18.5","","7.5","","48","","25","","34","","16.1","","87.56","","","","","","NA"
"2017-08-13 17:00","2017","08","13","17:00","‡","18.3","","7.6","","49","","25","","35","","16.1","","87.53","","","","","","NA"
"2017-08-13 18:00","2017","08","13","18:00","‡","18.1","","8.4","","53","","26","","34","","16.1","","87.52","","","","","","NA"
"2017-08-13 19:00","2017","08","13","19:00","‡","17.1","","8.8","","58","","25","","32","","16.1","","87.49","","","","","","NA"
"2017-08-13 20:00","2017","08","13","20:00","‡","15.4","","8.2","","62","","26","","28","","16.1","","87.55","","","","","","NA"
"2017-08-13 21:00","2017","08","13","21:00","‡","15.0","","8.1","","63","","24","","26","","16.1","","87.53","","","","","","NA"
"2017-08-13 22:00","2017","08","13","22:00","‡","14.6","","8.0","","64","","26","","22","","16.1","","87.56","","","","","","NA"
"2017-08-13 23:00","2017","08","13","23:00","‡","14.0","","7.6","","65","","27","","18","","16.1","","87.57","","","","","","NA"
"2017-08-14 00:00","2017","08","14","00:00","‡","12.7","","7.4","","70","","28","","18","","16.1","","87.58","","","","","","NA"
"2017-08-14 01:00","2017","08","14","01:00","‡","13.1","","7.4","","68","","28","","24","","16.1","","87.57","","","","","","NA"
"2017-08-14 02:00","2017","08","14","02:00","‡","13.2","","7.6","","69","","28","","22","","16.1","","87.60","","","","","","NA"
"2017-08-14 03:00","2017","08","14","03:00","‡","13.5","","8.8","","73","","27","","17","","16.1","","87.58","","","","","","NA"
"2017-08-14 04:00","2017","08","14","04:00","‡","13.5","","8.6","","72","","27","","15","","16.1","","87.53","","","","","","NA"
"2017-08-14 05:00","2017","08","14","05:00","‡","14.5","","8.1","","65","","25","","28","","16.1","","87.53","","","","","","NA"
"2017-08-14 06:00","2017","08","14","06:00","‡","13.3","","8.4","","72","","26","","18","","16.1","","87.56","","","","","","NA"
"2017-08-14 07:00","2017","08","14","07:00","‡","13.7","","8.3","","70","","27","","18","","16.1","","87.59","","","","","","NA"
"2017-08-14 08:00","2017","08","14","08:00","‡","14.6","","8.6","","67","","26","","15","","16.1","","87.60","","","","","","NA"
"2017-08-14 09:00","2017","08","14","09:00","‡","16.3","","8.6","","60","","26","","9","","16.1","","87.63","","","","","","NA"
"2017-08-14 10:00","2017","08","14","10:00","‡","18.0","","6.9","","48","","23","","28","","16.1","","87.61","","","","","","NA"
"2017-08-14 11:00","2017","08","14","11:00","‡","18.8","","6.6","","45","","25","","15","","16.1","","87.56","","","","","","NA"
"2017-08-14 12:00","2017","08","14","12:00","‡","20.3","","4.2","","34","","23","","32","","16.1","","87.52","","","","","","NA"
"2017-08-14 13:00","2017","08","14","13:00","‡","18.6","","6.7","","46","","29","","30","","16.1","","87.54","","","","","","NA"
"2017-08-14 14:00","2017","08","14","14:00","‡","19.0","","6.6","","44","","27","","30","","16.1","","87.49","","","","","","NA"
"2017-08-14 15:00","2017","08","14","15:00","‡","18.7","","6.6","","45","","30","","22","","16.1","","87.47","","","","","","NA"
"2017-08-14 16:00","2017","08","14","16:00","‡","19.1","","5.6","","41","","32","","35","","16.1","","87.51","","","","","","NA"
"2017-08-14 17:00","2017","08","14","17:00","‡","14.8","","8.1","","64","","31","","26","","16.1","","87.54","","","","","","Thunderstorms,Rain"
"2017-08-14 18:00","2017","08","14","18:00","‡","15.8","","5.4","","50","","32","","45","","16.1","","87.59","","","","","","NA"
"2017-08-14 19:00","2017","08","14","19:00","‡","14.6","","4.2","","50","","30","","22","","16.1","","87.65","","","","","","NA"
"2017-08-14 20:00","2017","08","14","20:00","‡","13.4","","4.3","","54","","30","","13","","16.1","","87.70","","","","","","NA"
"2017-08-14 21:00","2017","08","14","21:00","‡","11.1","","4.2","","62","","33","","8","","16.1","","87.77","","","","","","NA"
"2017-08-14 22:00","2017","08","14","22:00","‡","8.5","","4.3","","75","","13","","11","","16.1","","87.79","","","","","","NA"
"2017-08-14 23:00","2017","08","14","23:00","‡","6.6","","5.6","","93","","15","","15","","16.1","","87.78","","","","","","NA"
"2017-08-15 00:00","2017","08","15","00:00","‡","5.4","","4.5","","94","","19","","8","","16.1","","87.80","","","","","","NA"
"2017-08-15 01:00","2017","08","15","01:00","‡","6.4","","5.2","","92","","26","","8","","16.1","","87.79","","","","","","NA"
"2017-08-15 02:00","2017","08","15","02:00","‡","3.5","","3.0","","97","","30","","9","","16.1","","87.79","","","","","","NA"
"2017-08-15 03:00","2017","08","15","03:00","‡","3.1","","2.5","","96","","27","","11","","16.1","","87.81","","","","","","NA"
"2017-08-15 04:00","2017","08","15","04:00","‡","1.8","","1.4","","97","","26","","11","","16.1","","87.79","","","","","","NA"
"2017-08-15 05:00","2017","08","15","05:00","‡","3.1","","2.5","","96","","30","","11","","16.1","","87.81","","","","","","NA"
"2017-08-15 06:00","2017","08","15","06:00","‡","2.0","","1.6","","97","","27","","13","","16.1","","87.84","","","","","","NA"
"2017-08-15 07:00","2017","08","15","07:00","‡","4.2","","3.2","","93","","29","","11","","16.1","","87.85","","","","","","NA"
"2017-08-15 08:00","2017","08","15","08:00","‡","7.8","","5.4","","85","","34","","9","","16.1","","87.86","","","","","","NA"
"2017-08-15 09:00","2017","08","15","09:00","‡","13.4","","6.7","","64","","30","","13","","16.1","","87.83","","","","","","NA"
"2017-08-15 10:00","2017","08","15","10:00","‡","17.5","","4.5","","42","","26","","11","","16.1","","87.81","","","","","","NA"
"2017-08-15 11:00","2017","08","15","11:00","‡","19.4","","2.5","","32","","25","","18","","16.1","","87.77","","","","","","NA"
"2017-08-15 12:00","2017","08","15","12:00","‡","21.0","","2.4","","29","","29","","22","","16.1","","87.74","","","","","","NA"
"2017-08-15 13:00","2017","08","15","13:00","‡","22.1","","0.9","","24","","27","","26","","16.1","","87.71","","","","","","NA"
"2017-08-15 14:00","2017","08","15","14:00","‡","22.4","","-0.3","","22","","26","","32","","16.1","","87.69","","","","","","NA"
"2017-08-15 15:00","2017","08","15","15:00","‡","23.2","","-1.2","","20","","26","","32","","16.1","","87.70","","","","","","NA"
"2017-08-15 16:00","2017","08","15","16:00","‡","23.0","","0.1","","22","","27","","26","","16.1","","87.69","","","","","","NA"
"2017-08-15 17:00","2017","08","15","17:00","‡","22.8","","-0.1","","22","","26","","22","","16.1","","87.71","","","","","","NA"
"2017-08-15 18:00","2017","08","15","18:00","‡","21.8","","-0.4","","23","","27","","24","","16.1","","87.72","","","","","","NA"
"2017-08-15 19:00","2017","08","15","19:00","‡","18.4","","2.0","","33","","26","","13","","16.1","","87.73","","","","","","NA"
"2017-08-15 20:00","2017","08","15","20:00","‡","14.1","","2.8","","46","","24","","17","","16.1","","87.80","","","","","","NA"
"2017-08-15 21:00","2017","08","15","21:00","‡","13.0","","2.9","","50","","26","","15","","16.1","","87.83","","","","","","NA"
"2017-08-15 22:00","2017","08","15","22:00","‡","13.3","","3.8","","52","","23","","13","","16.1","","87.83","","","","","","NA"
"2017-08-15 23:00","2017","08","15","23:00","‡","14.0","","3.9","","50","","24","","15","","16.1","","87.86","","","","","","NA"
"2017-08-16 00:00","2017","08","16","00:00","‡","14.9","","3.4","","46","","26","","13","","16.1","","87.88","","","","","","NA"
"2017-08-16 01:00","2017","08","16","01:00","‡","13.8","","4.4","","53","","25","","9","","16.1","","87.89","","","","","","NA"
"2017-08-16 02:00","2017","08","16","02:00","‡","12.1","","3.6","","56","","34","","11","","16.1","","87.90","","","","","","NA"
"2017-08-16 03:00","2017","08","16","03:00","‡","12.9","","3.0","","51","","28","","11","","16.1","","87.90","","","","","","NA"
"2017-08-16 04:00","2017","08","16","04:00","‡","10.2","","3.1","","61","","29","","9","","16.1","","87.93","","","","","","NA"
"2017-08-16 05:00","2017","08","16","05:00","‡","8.8","","3.0","","67","","26","","13","","16.1","","87.93","","","","","","NA"
"2017-08-16 06:00","2017","08","16","06:00","‡","8.3","","3.5","","72","","30","","11","","16.1","","87.96","","","","","","NA"
"2017-08-16 07:00","2017","08","16","07:00","‡","10.3","","4.9","","69","","32","","8","","16.1","","87.99","","","","","","NA"
"2017-08-16 08:00","2017","08","16","08:00","‡","15.0","","5.9","","54","","32","","9","","16.1","","87.99","","","","","","NA"
"2017-08-16 09:00","2017","08","16","09:00","‡","20.3","","4.2","","34","","36","","13","","16.1","","87.97","","","","","","NA"
"2017-08-16 10:00","2017","08","16","10:00","‡","22.5","","4.1","","30","","24","","18","","16.1","","87.94","","","","","","NA"
"2017-08-16 11:00","2017","08","16","11:00","‡","24.1","","4.8","","28","","27","","18","","16.1","","87.92","","","","","","NA"
"2017-08-16 12:00","2017","08","16","12:00","‡","24.4","","3.4","","25","","26","","30","","16.1","","87.88","","","","","","NA"
"2017-08-16 13:00","2017","08","16","13:00","‡","24.5","","3.8","","26","","30","","26","","16.1","","87.87","","","","","","NA"
"2017-08-16 14:00","2017","08","16","14:00","‡","25.1","","4.3","","26","","26","","28","","16.1","","87.85","","","","","","NA"
"2017-08-16 15:00","2017","08","16","15:00","‡","25.6","","4.0","","24","","27","","35","","16.1","","87.79","","25","","","","NA"
"2017-08-16 16:00","2017","08","16","16:00","‡","25.4","","4.4","","25","","28","","28","","16.1","","87.79","","","","","","NA"
"2017-08-16 17:00","2017","08","16","17:00","‡","23.8","","4.2","","28","","27","","21","","16.1","","87.79","","","","","","NA"
"2017-08-16 18:00","2017","08","16","18:00","‡","24.2","","4.3","","27","","26","","24","","16.1","","87.76","","","","","","NA"
"2017-08-16 19:00","2017","08","16","19:00","‡","22.7","","3.4","","28","","25","","22","","16.1","","87.77","","","","","","NA"
"2017-08-16 20:00","2017","08","16","20:00","‡","20.9","","3.6","","32","","25","","21","","16.1","","87.82","","","","","","NA"
"2017-08-16 21:00","2017","08","16","21:00","‡","21.0","","3.8","","32","","25","","18","","16.1","","87.85","","","","","","NA"
"2017-08-16 22:00","2017","08","16","22:00","‡","19.5","","4.6","","37","","25","","21","","16.1","","87.83","","","","","","NA"
"2017-08-16 23:00","2017","08","16","23:00","‡","19.0","","4.5","","38","","25","","17","","16.1","","87.87","","","","","","NA"
"2017-08-17 00:00","2017","08","17","00:00","‡","18.2","","4.5","","40","","26","","21","","16.1","","87.88","","","","","","NA"
"2017-08-17 01:00","2017","08","17","01:00","‡","15.9","","5.0","","48","","25","","17","","16.1","","87.91","","","","","","NA"
"2017-08-17 02:00","2017","08","17","02:00","‡","14.3","","5.2","","54","","25","","13","","16.1","","87.93","","","","","","NA"
"2017-08-17 03:00","2017","08","17","03:00","‡","14.7","","5.2","","53","","33","","13","","16.1","","87.97","","","","","","NA"
"2017-08-17 04:00","2017","08","17","04:00","‡","16.3","","5.8","","50","","28","","5","","16.1","","88.01","","","","","","NA"
"2017-08-17 05:00","2017","08","17","05:00","‡","12.0","","5.9","","66","","29","","11","","16.1","","88.10","","","","","","NA"
"2017-08-17 06:00","2017","08","17","06:00","‡","10.8","","6.6","","75","","27","","9","","14.5","","88.20","","","","","","NA"
"2017-08-17 07:00","2017","08","17","07:00","‡","12.7","","7.8","","72","","25","","9","","14.5","","88.28","","","","","","NA"
"2017-08-17 08:00","2017","08","17","08:00","‡","15.8","","8.2","","60","","26","","11","","16.1","","88.32","","","","","","NA"
"2017-08-17 09:00","2017","08","17","09:00","‡","18.3","","6.3","","45","","","M","5","","16.1","","88.32","","","","","","NA"
"2017-08-17 10:00","2017","08","17","10:00","‡","18.8","","5.8","","42","","","","0","","16.1","","88.30","","","","","","NA"
"2017-08-17 11:00","2017","08","17","11:00","‡","21.5","","5.6","","35","","","M","8","","16.1","","88.25","","","","","","NA"
"2017-08-17 12:00","2017","08","17","12:00","‡","23.7","","5.3","","30","","9","","8","","16.1","","88.15","","","","","","NA"
"2017-08-17 13:00","2017","08","17","13:00","‡","25.1","","3.0","","24","","24","","9","","16.1","","88.10","","","","","","NA"
"2017-08-17 14:00","2017","08","17","14:00","‡","26.7","","3.5","","22","","27","","34","","16.1","","88.07","","26","","","","NA"
"2017-08-17 15:00","2017","08","17","15:00","‡","26.8","","3.8","","22","","27","","22","","16.1","","88.06","","26","","","","NA"
"2017-08-17 16:00","2017","08","17","16:00","‡","26.5","","4.4","","24","","27","","30","","16.1","","88.03","","26","","","","NA"
"2017-08-17 17:00","2017","08","17","17:00","‡","26.1","","4.3","","24","","28","","22","","16.1","","88.03","","25","","","","NA"
"2017-08-17 18:00","2017","08","17","18:00","‡","25.2","","3.5","","24","","26","","30","","16.1","","88.01","","","","","","NA"
"2017-08-17 19:00","2017","08","17","19:00","‡","23.5","","4.6","","29","","24","","24","","16.1","","88.04","","","","","","NA"
"2017-08-17 20:00","2017","08","17","20:00","‡","21.3","","4.5","","33","","24","","24","","16.1","","88.09","","","","","","NA"
"2017-08-17 21:00","2017","08","17","21:00","‡","20.6","","5.2","","36","","25","","21","","16.1","","88.13","","","","","","NA"
"2017-08-17 22:00","2017","08","17","22:00","‡","20.8","","5.1","","36","","24","","26","","16.1","","88.12","","","","","","NA"
"2017-08-17 23:00","2017","08","17","23:00","‡","19.6","","5.3","","39","","25","","26","","16.1","","88.12","","","","","","NA"
"2017-08-18 00:00","2017","08","18","00:00","‡","18.4","","5.5","","42","","26","","18","","16.1","","88.13","","","","","","NA"
"2017-08-18 01:00","2017","08","18","01:00","‡","15.3","","5.8","","53","","26","","15","","16.1","","88.13","","","","","","NA"
"2017-08-18 02:00","2017","08","18","02:00","‡","14.0","","6.3","","59","","26","","21","","16.1","","88.09","","","","","","NA"
"2017-08-18 03:00","2017","08","18","03:00","‡","13.9","","5.8","","58","","26","","11","","16.1","","88.07","","","","","","NA"
"2017-08-18 04:00","2017","08","18","04:00","‡","13.9","","5.8","","58","","26","","11","","16.1","","88.07","","","","","","NA"
"2017-08-18 05:00","2017","08","18","05:00","‡","14.3","","5.7","","56","","27","","13","","16.1","","88.06","","","","","","NA"
"2017-08-18 06:00","2017","08","18","06:00","‡","16.3","","5.7","","49","","25","","26","","16.1","","88.06","","","","","","NA"
"2017-08-18 07:00","2017","08","18","07:00","‡","18.9","","5.4","","41","","28","","11","","16.1","","88.08","","","","","","NA"
"2017-08-18 08:00","2017","08","18","08:00","‡","21.2","","5.0","","34","","26","","30","","16.1","","88.03","","","","","","NA"
"2017-08-18 09:00","2017","08","18","09:00","‡","23.3","","5.6","","31","","25","","22","","16.1","","88.01","","","","","","NA"
"2017-08-18 10:00","2017","08","18","10:00","‡","24.7","","4.4","","27","","25","","46","","16.1","","87.92","","","","","","NA"
"2017-08-18 11:00","2017","08","18","11:00","‡","24.1","","4.7","","28","","25","","26","","16.1","","87.92","","","","","","NA"
"2017-08-18 12:00","2017","08","18","12:00","‡","25.3","","3.6","","24","","25","","43","","16.1","","87.79","","","","","","NA"
"2017-08-18 13:00","2017","08","18","13:00","‡","27.3","","3.5","","21","","27","","45","","16.1","","87.75","","26","","","","NA"
"2017-08-18 14:00","2017","08","18","14:00","‡","25.9","","3.4","","23","","27","","35","","16.1","","87.72","","25","","","","NA"
"2017-08-18 15:00","2017","08","18","15:00","‡","28.2","","3.7","","20","","25","","41","","16.1","","87.65","","27","","","","NA"
"2017-08-18 16:00","2017","08","18","16:00","‡","27.9","","4.2","","22","","27","","41","","16.1","","87.62","","27","","","","NA"
"2017-08-18 17:00","2017","08","18","17:00","‡","26.1","","3.2","","22","","26","","46","","16.1","","87.58","","25","","","","NA"
"2017-08-18 18:00","2017","08","18","18:00","‡","25.7","","2.1","","21","","25","","43","","16.1","","87.58","","","","","","NA"
"2017-08-18 19:00","2017","08","18","19:00","‡","23.8","","3.0","","25","","25","","37","","16.1","","87.59","","","","","","NA"
"2017-08-18 20:00","2017","08","18","20:00","‡","22.5","","3.3","","28","","25","","34","","16.1","","87.61","","","","","","NA"
"2017-08-18 21:00","2017","08","18","21:00","‡","22.0","","3.3","","29","","25","","26","","16.1","","87.64","","","","","","NA"
"2017-08-18 22:00","2017","08","18","22:00","‡","20.9","","4.2","","33","","25","","18","","16.1","","87.63","","","","","","NA"
"2017-08-18 23:00","2017","08","18","23:00","‡","20.2","","4.4","","35","","26","","26","","16.1","","87.67","","","","","","NA"
